star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
55920,K-12165,2,,22,14,4499,Wimmer & Co.,"Wimmer & Co., Galleries",Munich,Ph. Roeth,"RÖTH, PHILIPP",German,,,,,,,,Scene near Dachau,,,Landscape,Painting,,,1873.0,7.0,14.0,,,,500,florins,,,,,,,,,,,Wimmer & Co.,,"Wimmer & Co., Galleries",,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155196,Wimmer & Co. Munich 21st July 1873,,C
57891,K-14136,1,,1,8,2201,Fr. Reitlinger,"Reitlinger, Frédéric, Galerie",,Castiglione,"CASTIGLIONE, GIUSEPPE",Italian,,,,,,,,Canary Bird,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,1.0,29.0,1450,francs,,,,,345.62,dollars,,,,,Mr F. Reitlinger,,"Reitlinger, Frédéric, Galerie","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Ed. Schenck,auction,Schenck's Art Gallery,"New York, NY, USA",,,,,,,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157952,Stock of Paintings own a/c on hand Dec. 31st 1872,,C
57892,K-14137,1,,1,8,2202,Fr. Reitlinger,"Reitlinger, Frédéric, Galerie",,Castiglione,"CASTIGLIONE, GIUSEPPE",Italian,,,,,,,,The artist,,,Genre,Painting,,,1872.0,12.0,31.0,,,,1450,francs,,,,,,,,,,,Mr F. Reitlinger,,"Reitlinger, Frédéric, Galerie","Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157952,Stock of Paintings own a/c on hand Dec. 31st 1872,,C
57897,K-14142,1,,1,14,2908,Fr. Reitlinger,"Reitlinger, Frédéric, Galerie",,Tournay,TOURNAY [UNIDENTIFIED],Unknown,,,,,,,,Genre,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,3.0,3.0,500,francs,"for numbers 2908-2909, shared",,,,70,dollars,,,,,Mr F. Reitlinger,,"Reitlinger, Frédéric, Galerie","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Edw.d Schenck,auction,Schenck's Art Gallery,"New York, NY, USA",,,,,,,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157952,Stock of Paintings own a/c on hand Dec. 31st 1872,,C
57898,K-14143,1,,1,14,2908/9,Fr. Reitlinger,"Reitlinger, Frédéric, Galerie",,Tournay,TOURNAY [UNIDENTIFIED],Unknown,,,,,,,,Genre,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,3.0,19.0,500,francs,"for numbers 2908-2909, shared",,,,113.75,dollars,,,,,Mr F. Reitlinger,,"Reitlinger, Frédéric, Galerie","Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Edw.d Schenck,auction,Schenck's Art Gallery,"New York, NY, USA",,,,,,,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"E. Tournay in f.301 of Sales Book 2, 1867-1873",http://hdl.handle.net/10020/2012m54_fl4157952,Stock of Paintings own a/c on hand Dec. 31st 1872,,C
59689,K-15934,2,,178,9,,,,,Th. v. der Beck,"BECK, TH. VAN DER",German,,,,,,,,"[one of] 7 subjects The new slippers from Sales Book 3, f.66",,,Genre,Painting,,,1875.0,5.0,10.0,1875.0,5.0,12.0,1800,dollars,for all 7,,,,1800,dollars,for all seven,,,,C.B. Winn,,"Winn, Charles Bowers","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Lawrence Turnure,E. 22nd St.,"Turnure, Lawrence","12 E. 22nd St., New York, NY, USA",,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artist name, subject and individual Sale Price of $ 500 comes from Sales Book 3, 1874-1879, f.66",http://hdl.handle.net/10020/2012m54_fl4155276,Commission a/c P,,C
60389,K-40339,2,,178,9,,,,,L. Thierich of Munich,"THIERICH, L. [UNIDENTIFIED]",German,,,,,,,,"[one of] 7 subjects Summer studies from Sales Book 3, f.66",,,Genre,Painting,,,1875.0,5.0,10.0,1875.0,5.0,12.0,1800,dollars,for all 7,,,,1800,dollars,for all seven,,,,C.B. Winn,,"Winn, Charles Bowers","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Lawrence Turnure,E. 22nd St.,"Turnure, Lawrence","12 E. 22nd St., New York, NY, USA",,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artist name, subject and individual Sale Price of $ 300 comes from Sales Book 3, 1874-1879, f.66",http://hdl.handle.net/10020/2012m54_fl4155276,Commission a/c P,,C
60888,K-17133,1,,2,6,6235,Goupil & Co.,Goupil and Co.,,P. van Schendel,"SCHENDEL, PETRUS VAN",Belgian,,,,,,,,Candlelight Effect,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,1.0,20.0,800,francs,"for numbers 6235-6236, shared",,,,125,dollars,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Edw.d Schenck,auction,Schenck's Art Gallery,"New York, NY, USA",,,,,,,290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157953,Paintings own a/c Stock on hand Dec 31st 1872,,C
60889,K-17134,1,,2,6,6236,Goupil & Co.,Goupil and Co.,,P. van Schendel,"SCHENDEL, PETRUS VAN",Belgian,,,,,,,,Candlelight Effect,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,3.0,3.0,800,francs,"for numbers 6235-6236, shared",,,,183.75,dollars,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Edw.d Schenck,auction,Schenck's Art Gallery,"New York, NY, USA",,,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157953,Paintings own a/c Stock on hand Dec 31st 1872,,C
60892,K-17137,1,,2,9,,Goupil & Co.,Goupil and Co.,,J. Haag,"HAAG, JEAN PAUL",French,,,,,,,,2 Genre,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,1.0,29.0,1080,francs,for 5 paintings,,,,196.37,dollars,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Ed. Schenck,auction 2 sold,Schenck's Art Gallery,"New York, NY, USA",,,,,,,290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157953,Paintings own a/c Stock on hand Dec 31st 1872,,C
60893,K-17138,1,,2,9,,Goupil & Co.,Goupil and Co.,,J. Haag,"HAAG, JEAN PAUL",French,,,,,,,,2 Genre,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,2.0,17.0,1080,francs,for 5 paintings,,,,122.50,dollars,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Ed. Schenck,auction 2 sold,Schenck's Art Gallery,"New York, NY, USA",,,,,,,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157953,Paintings own a/c Stock on hand Dec 31st 1872,,C
60894,K-17139,1,,2,9,,Goupil & Co.,Goupil and Co.,,J. Haag,"HAAG, JEAN PAUL",French,,,,,,,,1 Genre,,,Genre,Painting,,,1872.0,12.0,31.0,1873.0,3.0,3.0,1080,francs,for 5 paintings,,,,43.75,dollars,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Sold,Ed. Schenck,auction 1 sold,Schenck's Art Gallery,"New York, NY, USA",,,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157953,Paintings own a/c Stock on hand Dec 31st 1872,,C
60904,K-17149,1,,2,19,6730,Goupil & Co.,Goupil and Co.,,Schenck,"SCHENCK, AUGUST FRIEDRICH ALBRECHT",Danish,,,,,,,,Sheep,,,Animals,Painting,,,1872.0,12.0,31.0,,,,2500,francs,,,,,,,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157953,Paintings own a/c Stock on hand Dec 31st 1872,,C
60905,K-17150,1,,2,19,6731,Goupil & Co.,Goupil and Co.,,Schenck,"SCHENCK, AUGUST FRIEDRICH ALBRECHT",Danish,,,,,,,,Sheep,,,Animals,Painting,,,1872.0,12.0,31.0,,,,1250,francs,,,,,,,,,,,Goupil & Co.,,Goupil and Co.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157953,Paintings own a/c Stock on hand Dec 31st 1872,,C
61200,K-17445,5,9464,45,53,,,,,Weissenbruch,"WEISSENBRUCH, JOHANNES HENDRIK",Dutch,,,,,,,,Canal & houses Early Morng,,,Landscape,Painting,,,1901.0,5.0,24.0,1902.0,2.0,5.0,140,pounds,,,,,1650,dollars,,,,,Obach & Co.,London,Obach and Company,,,,,,,,,,,,,,,,,,,,,,Sold,Morris J. Hirsch,City,"Hirsch, Morris J.","9 E. 92nd St., New York, NY, USA",,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155712,New York May 1901,,
61201,K-17446,5,9465,45,53,,,,,Weissenbruch,WEISSENBRUCH,Dutch,,,,,,,,The little farm,,,Landscape,Painting,,,1901.0,5.0,24.0,1902.0,4.0,3.0,70,pounds,,,,,700,dollars,,,,,Obach & Co.,London,Obach and Company,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Sold,E.R. Wood,Toronto Can.,"Wood, Edward Rogers","86 Bedford Rd., Toronto, Ontario, Canada",,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155712,New York May 1901,,
61847,K-18092,5,9838,62,4,,,,,J. Israels,"ISRAËLS, JOZEF",Dutch,,,,,,,,Intr. of cottage,cat W. 167,Interiors,Genre,Painting,,,1902.0,3.0,17.0,1903.0,1.0,24.0,7800,dollars,shared,3900,dollars,shared,11000,dollars,,,,,B V & Co,,"Boussod, Valadon et Cie.","Paris, France; New York, NY, USA; Den Haag, Nederland",,,,,,,,,,,,Tooth,"Tooth, (Arthur), and Sons",1/2,,,,,,,Sold,Corcoran Gallery of Art,Washington DC.,"Washington, DC, USA.  Corcoran Gallery of Art","no street address, Washington, DC, USA",,,,,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cannot confirm present location,our half; Jt. a/c w. A. Tooth & Sons,http://hdl.handle.net/10020/2012m54_fl4155729,New York March 17 1902,,
61852,K-18097,5,9843,62,4,,,,,Jules Dupré,"DUPRÉ, JULES",French,,,,,,,,Sunset,fr. Est. F.O. Matthiesen lot 57,,Landscape,Painting,,,1902.0,4.0,2.0,1902.0,4.0,5.0,3000,dollars,,,,,3300,dollars,,,,,Am. Art Asson,,American Art Association,"New York, NY, USA",,,,,,,,,,,,,,,,,,,,,Sold,C.S. Phillips,City,"Phillips, Charles S.","546 Fifth Ave., New York, NY, USA",,,,,,,95.0,F.O. Matthiesen,"Matthiesen, Francis O.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155729,New York March 17 1902,,
62163,K-18408,2,,252,42,386,Leopold Conzen,"Conzen, Leopold",,H. Salentin,"SALENTIN, HUBERT",German,,,,,,,,Wegweiser [illeg.],,,Genre,Painting,,,1880.0,3.0,23.0,,,,1500,marks,,,,,,,,,,,Leopd Conzen,,"Conzen, Leopold","Düsseldorf, Deutschland",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155313,Consignment a/c Leopd Conzen,,C
62164,K-18409,2,,252,42,387,Leopold Conzen,"Conzen, Leopold",,C. Sohn jr,"SOHN, CARL RUDOLPH",German,,,,,,,,Klavierspielerin,,,Genre,Painting,,,1880.0,3.0,23.0,,,,1000,marks,,,,,,,,,,,Leopd Conzen,,"Conzen, Leopold","Düsseldorf, Deutschland",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155313,Consignment a/c Leopd Conzen,,C
62269,K-18514,2,542a,266,10,,,,,Gab. Max,"MAX, GABRIEL CORNELIUS RITTER VON",German,,,,,,,,do [Zwei Weibl. Studienköpchen],,,Genre,Painting,,,1877.0,7.0,10.0,1878.0,3.0,1.0,1400,marks,"for numbers 542-542a, shared",,,,225,dollars,,,,,Honrath & Van Baerle,Berlin,Honrath & Van Baerle,"Berlin, Deutschland",,,,,,,,,,,,,,,,,,,,,Sold,F. Gilbert,Utica,"Gilbert, Frederick","no street address, Utica, NY, USA",,,,,,,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155320,New York July 28 1877,,
62270,K-18515,2,543,266,10,,,,,E. Dücker,"DÜCKER, EUGEN",German,,,,,,,,Ostseehafen in Abendstimmung,,Marines,Landscape,Painting,,,1877.0,7.0,10.0,1878.0,2.0,11.0,750,marks,,,,,250,dollars,,,,,Honrath & Van Baerle,Berlin,Honrath & Van Baerle,"Berlin, Deutschland",,,,,,,,,,,,,,,,,,,,,Sold,H. Hilton,City,"Hilton, Henry","7 W. 34th St., New York, NY, USA",,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155320,New York July 28 1877,,
62756,K-19001,2,998,298,45,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep etc. title info from Sales Book 3, 1874-1879, f.233]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,4.0,6.0,80,francs,"for numbers 998-999, shared",,,,25,dollars,for numbers 998 & 999,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Williams & Everett,Boston,Williams and Everett,"no street address, Boston, MA, USA",,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62757,K-19002,2,999,298,45,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep etc. title info from Sales Book 3, 1874-1879, f.233]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,4.0,6.0,80,francs,"for numbers 998-999, shared",,,,25,dollars,for numbers 998 & 999,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Williams & Everett,Boston,Williams and Everett,"no street address, Boston, MA, USA",,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62758,K-19003,2,1000,298,46,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep etc. title info from Sales Book 3, 1874-1879, f.233]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,9.0,4.0,80,francs,"for numbers 1000-1001, shared",,,,12.50,francs,for numbers 1000 & 1001,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Williams & Everett,Boston,Williams and Everett,"no street address, Boston, MA, USA",,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62759,K-19004,2,1001,298,46,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep title info from Sales Book 3, 1874-1879, f.242]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,9.0,4.0,80,francs,"for numbers 1000-1001, shared",,,,12.50,francs,for numbers 1000 & 1001,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Chs. F. Haseltine,Phila,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62760,K-19005,2,1002,298,47,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep title info from Sales Book 3, 1874-1879, f.242]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,9.0,4.0,80,francs,"for numbers 1002-1003, shared",,,,25,dollars,for numbers 1002 & 1003,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Chs. F. Haseltine,Phila,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62761,K-19006,2,1003,298,47,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep title info from Sales Book 3, 1874-1879, f.242]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,9.0,4.0,80,francs,"for numbers 1002-1003, shared",,,,25,dollars,for numbers 1002 & 1003,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Chs. F. Haseltine,Phila,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62762,K-19007,2,1004,298,48,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep title info from Sales Book 3, 1874-1879, f.242]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,9.0,4.0,80,francs,"for numbers 1004-1005, shared",,,,25,dollars,for numbers 1004 & 1005,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Chs. F. Haseltine,Phila,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62763,K-19008,2,1005,298,48,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep title info from Sales Book 3, 1874-1879, f.242]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,9.0,4.0,80,francs,"for numbers 1004-1005, shared",,,,25,dollars,for numbers 1004 & 1005,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Chs. F. Haseltine,Phila,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62764,K-19009,2,1006,298,49,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Sheep title info from Sales Book 3, 1874-1879, f.242]",,,Animals,Painting,,,1878.0,3.0,12.0,1878.0,9.0,4.0,80,francs,"for numbers 1006-1007, shared",,,,12.50,dollars,for numbers 1006 & 1007,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Chs. F. Haseltine,Phila,"Haseltine, Charles Field","1516 Chestnut St., Philadelphia, PA, USA",,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62765,K-19010,2,1007,298,49,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Untitled] [No title info from Sales Book 3, 1874-1879, f.247",,,[not identified],Painting,,,1878.0,3.0,12.0,1878.0,10.0,4.0,80,francs,"for numbers 1006-1007, shared",,,,12.50,dollars,for numbers 1006 & 1007,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Pettes & leathe,St Louis,Pettes and Leathe,"no street address, Saint Louis, MO, USA",,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62766,K-19011,2,1008,298,50,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Untitled] [No title info from Sales Book 3, 1874-1879, f.247]",,,[not identified],Painting,,,1878.0,3.0,12.0,1878.0,10.0,4.0,80,francs,"for numbers 1008-1009, shared",,,,37.50,dollars,for numbers 1008 & 1009,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Pettes & leathe,St Louis,Pettes and Leathe,"no street address, Saint Louis, MO, USA",,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
62767,K-19012,2,1009,298,50,,,,,Van Severdonck,"SEVERDONCK, FRANS VAN",Belgian,,,,,,,,"[Untitled] [No title info from Sales Book 3, 1874-1879, f.247]",,,[not identified],Painting,,,1878.0,3.0,12.0,1878.0,10.0,4.0,80,francs,"for numbers 1008-1009, shared",,,,37.50,dollars,for numbers 1008 & 1009,,,,H.V. van Gogh,Brussels,"Gogh, Hendrik Vincent van","Brussel, Belgique",,,,,,,,,,,,,,,,,,,,,Sold,Pettes & leathe,St Louis,Pettes and Leathe,"no street address, Saint Louis, MO, USA",,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155336,New York 19 March 1878,,
63603,K-19848,3,,212,3,,Goupil & Co.,Goupil and Co.,Paris,Hamman,"HAMMAN, EDOUARD JEAN CONRAD",Belgian,,,,,,,,The skaters,,,Genre,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63604,K-19849,3,,212,4,,Goupil & Co.,Goupil and Co.,Paris,Sain,"SAIN, EDOUARD ALEXANDRE",French,,,,,,,,Orange seller,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63605,K-19850,3,,212,6,,Goupil & Co.,Goupil and Co.,Paris,Al. Girardet,"GIRARDET, ALEXANDRE",Swiss,,,,,,,,Holy water,,,History,Painting,,,1879.0,3.0,6.0,,,,300,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63606,K-19851,3,,212,7,,Goupil & Co.,Goupil and Co.,Paris,Lebel,"LEBEL, ANTOINE",French,,,,,,,,Young girl at the fountain,,,Genre,Painting,,,1879.0,3.0,6.0,,,,150,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63607,K-19852,3,,212,8,,Goupil & Co.,Goupil and Co.,Paris,Bakalowicz,"BAKALOWICZ, WLADYSLAW",Polish,,,,,,,,Going out for a walk,,,Genre,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
