1227368,D-1364,1934/09/06BLPER,1531,106,1934,09,07,,,,,,,,,,,,,,,,,,Perl (Max),,,,,,,,Römischer  Feldherr empfängt Tribute von unterworfenen Völkern.   Lavierte Federzeichnung. 11.5:18.5 cm.  Signiert u. dat.: Dresden 1782. Altmontiert. (25.-),,,"Seydelmann, J. C.",(1750-1829),NEW,NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,Feder,11.5 cm x 18.5 cm,,,Genre,Mythologie (erzählend),,aus Privatbesitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,25,Reichsmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0110,,GSCLIN-993365,gsc,
1339158,D-B2095,,0034,9,1912,11,21,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Hagar und Ismael. Hagar hat sich mit ihrem Kinde auf der Erde gelagert und blickt zu einem Engel hinauf, der ihr in einer Wolke erscheint und in die Ferne deutet. Gegenstück zum Vorigen. Öl auf Leinwand. Höhe 92 cm, Breite 75 cm. Goldrahmen.",,Gegenstück zu Los 33,"John Crome, gen. Old Crome",,"CROME, JOHN",British,zugeschrieben,Attributed to,500115474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,Öl auf Leinwand,"h 92 cm, w 75 cm",,,Genre,Religiös (erzählend),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0012,,GSC-186398,gsc2,
133350,Br-A649-A,1763/00/00CAAN,0010,,1763,00,00,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,A Landscape -- on Copper,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,on copper,,,,Landscape,,,[Thomas Moore ?],,,,"Moore, Thomas",[?],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-30579,,
133355,Br-A649-A,1763/00/00CAAN,0015,,1763,00,00,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,A Portrait of a Child with a Dove,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,,,,Portraits,,,[Thomas Moore ?],,,,"Moore, Thomas",[?],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-30584,,
134272,Br-A208,1715/02/02LOAN,0004,,1715,02,02,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,A curious Landscape with Figures by Vinkaboom,,,Vinkaboom,,"VINCKEBOONS, DAVID",Dutch,,,500015966,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Landscapes with Figures,,"Nicholas Aeirs, Esq.",Catalogue,,,"Aeirs, Nicholas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-31501,,
133273,Br-A649-A,1763/00/00CAAN,0003,,1763,00,00,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,"A Crucifix, modelled in Wax, 18 Inches in height",,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sculpture,in wax,18 h,18 h,,History,Religious (Figures),,[Thomas Moore ?],,,,"Moore, Thomas",[?],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-30502,,
133271,Br-A649-A,1763/00/00CAAN,0001,,1763,00,00,,,,,,,,,,,,,,,,,,Anonymous,,,,,,,,The Nativity -- a Miniature by an eminent Artist,,,[Anonymous],,[ANONYMOUS],Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Miniature,,,,,History,Religious (narrative),,[Thomas Moore ?],,,,"Moore, Thomas",[?],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-30500,,
501938,Br-A1628,1788/04/02LOCH,0073,,1788,04,02,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,A woman with fruit,,,Campidoglio,,"PACE, MICHELANGELO (MICHELANGELO DA CAMPIDOGLIO)",Italian,,,500022326,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,still life,,,Thompn,CL,,,THOMPSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,1.3,pounds,,CL,,,,,,,,,,,,,,,,,,,,,,,,[Illegible],CL,,,,[Illegible],,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-409991,,
135609,Br-A505-A,,0023,,1755,11,25,,,,,,,,,,,,,,,,,,Prestage,,,,,,,,Venus and Cupid,,,Cha. Daniele,,"Daniele, Charles",NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Painting,,3' 4 h x 3' 1 w,3' 4 h x 3' 1 w,,history,mythology (figures),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-32838,,
131284,Br-A505-A,,0044,,1755,11,25,,,,,,,,,,,,,,,,,,Prestage,,,,,,,,"A Venus, Satyr, Cupid, &c.",,,Fill. Laura,,"LAURI, FILIPPO",Italian,,,500031281,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,10 h x 7 w,10 h x 7 w,,history,mythology (narrative),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-28513,,
1256865,D-2732,1942/05/08BLLAN,0027,9,1942,05,08,,,,,,,,,,,,,,,,,,Lange (Hans W.),,,,,,,,"Bücherstilleben mit Leuchter und roter Decke. Links unten bezeichnet: W. Busch. Pappe, H. 23 cm, Br. 13 cm. Tafel 11.",,,Wilhelm Busch,"Wiedensahl, 1832-1908","BUSCH, WILHELM",German,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Pappe,23 cm x  13 cm,,,stilleben,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,GSCLIN-1202337,gsc,
1350109,D-B5207,,0057,19,1928,02,28,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,"KIRCHENINNERES. Holz. Höhe 21 cm, Breite 27 cm. G.-R.",,,Christian Stöcklin,Genf 1741 - Frankfurt 1795,"STÖCKLIN, CHRISTIAN",Swiss,,,500051756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 21 cm, w 27 cm",,,Landschaft,Architektur,,Galerie Weber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0021,,GSC-209063,gsc2,
1353216,D-B5252,,0055,13,1928,04,17,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,"MERCUR, ARGUS UND JO in einer weiten Tallandschaft mit Bäumen, links ein halbverfallener Tempel. Lwd. Gr. 59 X 73 cm. Alter geschnitzter G. R. Sammlung des Herzogs von Choiseul und von Ch. Blanc abgebildet. - Versteigerung des Prince de Conti 1777. Von J. Maillet gestochen. - Gegenstück zu diesem Bilde im Museum zu Dublin. Abbildung Tafel 9",,,Claude Gelee genannt Le Lorrain,,CLAUDE LORRAIN (CLAUDE GELLÉE),French,,,500115366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 59 cm, w 73 cm",,,Historie,Mythologie (Figuren),,"Graf Lassus, Paris",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0015,,GSC-217513,gsc2,
1255840,D-1817,1936/09/11MUWE,0054,5,1936,09,11,,,,,,,,,,,,,,,,,,Weinmüller (Adolf),,,,,,,,"Füchsin mit drei Jungen, die einen Hahn zerrissen und abgeschleppt hat. Bezeichnet: W. Graebheim. Öl auf Leinwand, gerahmt, 62x87cm.",,,"Graebheim, Ludwig",geboren 1859,NEW,NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,62 cm x 87 cm,,,Genre,Landschaft mit staffage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0017,,GSCLIN-1200416,gsc,
1351208,D-B5484,,0409,18,1928,12,19,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,"Alte Figur, holzgeschnitzt, mit bunter Bemalung. Die Justitia. H. 113 cm.",,,[Unbekannt],,[ANONYMOUS],Unknown,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Skulptur,Holz,h 113 cm,,,Historie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0020,,GSC-212520,gsc2,
1350426,D-B5496,,0027,8,1929,02,05,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,"GROSSE TEMPELRUINEN mit Ausblick auf eine Meeresbucht, in der Ferne Rurgen und Gebirge. Als Staffage Bacchuszug mit dem im Triumph getragenen Silen. Lwd. Gr. 85 X 110 cm.   G. R.",,,Giov. Paolo Pannini,,"PANINI, GIOVANNI PAOLO",Italian,Werkstatt,Workshop of,500018296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 85 cm, w 110 cm",,,Historie,Mythologie (erzählend),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0010,,GSC-210502,gsc2,
1351549,D-B2728,,0078,18,1916,06,21,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Die Batterie des Prinzen Leopold von Bayern bei Villepion 1870. Rechts unten bez. Ludwig Putz. Tempera auf Pappe. 47 cm. 69,5 cm. Goldrahmen.",,,Ludwig Putz,,"PUTZ, LUDWIG",Austrian,,,500358617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,Tempera auf Pappe,"h 47 cm, w 69,5 cm",,,Historie,Schlachten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0020,,GSC-213388,gsc2,
1350679,D-B5296,,0070,12,1928,05,22,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,"TRIUMPH, allegorische Darstellung. Goldgrund. Skizze. Holz. Gr. 39 X 48 cm.   G.-R.   Signiert HM.",,,Hans Makart,Salzburg 1840-1884 Wien,"MAKART, HANS",Austrian,,,500026894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 39 cm, w 48 cm",,,Historie,Allegorie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0014,,GSC-210805,gsc2,
1357137,D-B4136,,0184,37,1924,04,15,,,,,,,,,,,,,,,,,,Bangel (Rudolf),,,,,,,,Nach der Schlacht. Ein Sanitätshund meldet durch Bellen einen am Boden liegenden schwer verwundeten Zuaven. Die untergehende Sonne wirft ein letztes Dämmerlicht auf das Schlachtfeld. Links ein verglimmendes Feuer. Holz 31/39. Links unten bezeichnet: Nottermann.,,,Henri Nottermann,DR Paris,NEW,NEW,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 31 cm, w 39 cm",,,Historie,Militär,,Sammlung A. v. Baviez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0039,,GSC-227579,gsc2,
1350017,D-B1153,,0289[b],28,1908,04,08,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"2 Bl. Jesus und die Pharisäer. Christus und ein Römer. H. 18 und 20 cm, B. 14BD und 16BD cm. Bleistiftzeichnungen. Bez. u. datiert: 1836 u. 1837.",,DIESES LOS: Christus und ein Römer,Alexander Strähuber,,NEW,NEW,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,Bleistift,"h 20 cm, w 14,5 cm",,,Historie,Religiös (erzählend),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0034,,GSC-208970,gsc2,
