1989,G-1989,1,458,50,4,1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10857,1,La Rosalba,"CARRIERA, ROSALBA",Italian,peint par,,217,500115351,Brochart,"BROCHART, CONSTANT JOSEPH",French,retouché par,,3399,500013117,La Rosalba [Double emploi avec le no 42] Portrait,,,Portrait,Pastel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galerie du Palais Royal,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,"Dans la colonne Prix de Revient, il est inscrit Pastel retouché.",,,http://hdl.handle.net/10020/900239_FL1648291,GOUPIL-1989,
4878,G-4878,4,3906,110,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-27046,1,Quineau,"QUINAUX, JOSEPH",Flemish,"and Rochussen, C.",,19691,500053806,Rochussen,"ROCHUSSEN, CHARLES",Dutch,"and Quinaux, J.",,19250,500011470,Environs de Liege Paysage,,,Paysage,Peinture,,,1869,2,0,1869,11,16,,,,,,,,,OXX,300,francs,cadre,,,430,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Soeterick,,"Soeterik, Theodoor",Netherlands,,,,,,,,,,,"Succursale de La Haye, Pays-Bas.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1654488,GOUPIL-4878,
6019,G-6019,6,6905,87,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28302,1,Bodeman,"BODEMAN, JAN HENDRIK",Dutch,"and Verboeckhoven, Eug.",,19338,500298284,Verboeckhoven,"VERBOECKHOVEN, EUGÈNE",Belgian,"and Bodeman, J.H.",,3362,500002047,Paysage et animaux,,,Paysage; Animaux,Peinture,,,1872,8,12,1872,8,7,,,,,,,,,,,,cadre compris,,,3300,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Garrison,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France.",,,,,,,,,http://hdl.handle.net/10020/900239_FL1676525,GOUPIL-6019,
6230,G-6230,6,7117,109,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-28537,1,Vogel,VOGEL,Unknown,"et Verboeckhoven, Eug.",,11558,500411153,Verboeckhoven,"VERBOECKHOVEN, EUGÈNE",Belgian,et Vogel,,3362,500002047,Paysage et animaux,,,Paysage; Animaux,Peinture,,,1872,9,0,1873,3,12,,,,,,,,,MSXX,2500,francs,cadre,,,3000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Rottenstein,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,acheté à M. Beggi,,,http://hdl.handle.net/10020/900239_FL1676547,GOUPIL-6230,
42801,G-42801,15,30335,263,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-23898,1,Giorgione,GIORGIONE (GIORGIO DA CASTELFRANCO),Italian,"ou Piazza, C.",or,471,500028290,Calisto Piazza,"PIAZZA, CALLISTO",Italian,ou Giorgione,or,2435,500014283,"Tête de jeune homme, aux épaules",,,Genre,Peinture,,55 X 44.5,1911,11,7,1915,1,20,,,,,,,,,EUANX,36500,,,,,105000,PNANXZ,francs,for numbers 30332 - 30335,,,,,Wildenstein,,Wildenstein,57 rue La Boétie,,,,,,,Wildenstein,,1/2,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,Fo 101 30/11/1911 En compte à 1/2 avec Wildenstein,N. 30332 à 30335 vendus ensemble,,http://hdl.handle.net/10020/900239_FL1684824,GOUPIL-42801,
22139,G-22139,10,13940,69,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-5766,1,Campriani,"CAMPRIANI, ALCESTE",Italian,,,23664,500012588,,,,,,,,2 Femmes près Naples,,Paysage avec figures,Paysage,Peinture,,,1879,11,22,,,,,,,,,,,,ENN,300,,,,,,,,,,,,,Campriani,,NEW,,,,,,,,,,,,,,,,,Donné,M. Knigman,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682424,GOUPIL-22139,
25672,G-25672,11,16635,77,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-8762,1,Bargue,"BARGUE, CHARLES",French,,,1826,500020513,,,,,,,,Etude Buste de femme,,,Genre,Peinture,,46 X 32,1883,6,1,1884,5,13,,,,,,,,"Couturier, commissaire priseur",PN,10,,,,,10,PN,francs,,,,,,,,,,,,,,,,,,,,,,,,,Donné,M. Groult,,"Groult, Camille",,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1681215,GOUPIL-25672,
26891,G-26891,11,17851,158,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10116,1,De Neuville,"NEUVILLE, ALPHONSE MARIE ADOLPHE DE",French,,,4101,500024298,,,,,,,,Etude pour le tableau Recherche d'un Gué Catalogue n° 64,,,Genre,Peinture,,23 X 14,1886,5,20,1886,12,31,,,,,,,,,TEA.PN,735.1,,,,,0,X,francs,,,,,,G. Petit,,"Petit, Georges",8 rue de Sèze,,,,,,,,,,,,,,,,Donné,Oliver Ames,,"Ames, Oliver","North Easton, MA, USA",,,,,,,de Neuville,,,,"Succursale de l'Opéra, Paris, France",,,,,,,,,http://hdl.handle.net/10020/900239_FL1681296,GOUPIL-26891,
23588,G-23588,10,15387,166,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-7365,1,Chaplin,"CHAPLIN, CHARLES",French,,,5086,500003178,,,,,,,,Sortie de bain,,,Genre,Peinture,,,1881,5,14,1881,6,11,,,,,,,,,AAN,550,,,,,5500,AANN,francs,,,,,,Chaplin,,Chaplin,,,,,,,,,,,,,,,,,Annulé,Pour annulation,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,,,,http://hdl.handle.net/10020/900239_FL1682618,GOUPIL-23588,
38516,G-38516,14,27110,279,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20301,1,C. Jacque,"JACQUE, CHARLES EMILE",French,,,2951,500027865,,,,,,,,Poules et Casserole Cliché n° 381,,,Genre,Peinture,,64 X 58,1901,3,26,1901,9,10,,,,,,,Londres,,ANXZ,5000,,,,,5000,ANXZ,francs,,,,,,Koekkoek,,,,,,,,,,,,,,,,,,,Annulé,,,,,,,,,,,,,,,,,,,,,Annulation d'achat,,,http://hdl.handle.net/10020/900239_FL1684057,GOUPIL-38516,
38518,G-38518,14,27112,279,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20304,1,J. Israëls,"ISRAËLS, JOZEF",Dutch,,,2921,500012980,,,,,,,,Femme près chaumière,,,Paysage,Peinture,,21 X 27.5,1901,3,27,1901,4,19,,,,,,,Londres,,CNNX,4000,,,,,4075,CNTA,francs,,,,,,Artémuis Tooth,,,,,,,,,,,,,,,,,,,Annulé,,,,,,,,,,,,,,,,,,,,,Annulation d'achat,,,http://hdl.handle.net/10020/900239_FL1684057,GOUPIL-38518,
23,G-23,2,23,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-14446,1,E. Verveer,"VERVEER, ELCHANON LEONARDUS",Dutch,,,3107,500031299,,,,,,,,Intérieur à Sorbonne,,Intérieurs,Genre,Peinture,,,,,,1861,0,0,,,,,,,,,SUX [rayé],580 [rayé],francs,cadre compris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repris,,,,,,,,,,,,,,,,,,,,"Colonnes n., sujet, genre, artiste, date entree, prix de revient a l`encre rouge",à supprimer,,,http://hdl.handle.net/10020/900239_FL1647153,GOUPIL-23,
935,G-935,2,944,102,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-31988,1,Toulmouche,"TOULMOUCHE, AUGUSTE",French,,,3359,500001590,,,,,,,,Jeune fille aux fleurs,,,Genre,Peinture,,,1863,11,10,,,,,,,,,,,,SXX,500,francs,cadre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repris,,,,,,,,,,,,,,,,,,,,en haut de cette page: A MONSIEUR avec dessous 123456789,Supprimé,,,http://hdl.handle.net/10020/900239_FL1647252,GOUPIL-935,
939,G-939,2,948,102,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-32033,1,Béranger,BERANGER,French,,,17907,500416505,,,,,,,,Statue de la Vierge,,Religieux (figures),Historie,Peinture,,,1863,10,0,1864,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repris,,,,,,,,,,,,,,,,,,,,,Rendu à l'artiste [Béranger],Le nom de l'artiste Béranger est rayé et le code AMXX [1200 francs] est mentionné dessous. La date d'entrée Oct 1863 est aussi rayée.,,http://hdl.handle.net/10020/900239_FL1647252,GOUPIL-939,
