52798,K-9043,4,8496,233,40,,,,,C. de Vos,"VOS, CORNELIS DE",Flemish,,,,,,,,Portrait of a man,collct.n J. Hollander Brussels; collect.n Chevalier Pythe Governor of the provence of Antwerp; collect.n Vicomte de Rus de Ghisigniers,,Portrait,Painting,,,1898,07,12,,,,144,pounds,,,,,,,,,,,Hollander & Cremetti London,,Hollander & Cremetti,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Coll. J. Hollander Brussels,Hollander and Co.,,Coll. Chevalier Pythe,"PYTHE, CHEVALIER",,Coll. Vicomte de Rus de Ghisigniers,"RUS DE GHISIGNIERS, VICOMTE DE",,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155617,New York August 1st 1898,,
77120,K-33365,10,A5140,94,9,,,,,"Rubens, Peter Paul","RUBENS, PETER PAUL",Flemish,,,,,,,,Portrait of a Man,,,Portrait,Painting,,35 3/4 x 46 1/2,1953,01,23,1953,05,04,[16992.66],dollars,shared,8496.33,dollars,shared,,,,50000,dollars,,M.F. Waldberg,,"WALDBERG, M.F.","New York, NY, USA",for,Robert Lebel,Fairfax Hotel,"LEBEL, ROBERT","Fairfax Hotel, ",through,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",2/3,,,,,,,Sold,Roscoe Oakes,,"Oakes, Roscoe Forrest","San Francisco, CA, USA",,,,,,,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"our 1/3 share 4330 Jt Pinakos 1/2 - Robert Lebel 1/3 [crossed out] Purch Lebel 1/6 share 4166.33, our 1/2 share 8496.33; [Sale Price] Letter Lebel 1/26/53. He owns 1/3 share",http://hdl.handle.net/10020/2012m54_fl4157237,,,
77280,K-33525,10,A5282,101,26,,,,,El Greco,"GRECO, EL (DOMENICO THEOTOCOPULI)",Greek and Spanish,,,,,,,,Portrait of a man,ON CA4232,,Portrait,Painting,,32 1/2 x 39 3/8,1953,03,17,,,,[24000],dollars,shared,8000,dollars,shared,,,,,,,Frederick Mont,"Zurich Switzerland also Hotel Langdon, N.Y.","Mont, (Frederick), Inc.","New York, NY, USA; Zurich, Schweiz",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/3,F. Mont,"Mont, (Frederick), Inc.",1/3,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/3 Joint 1/3 Pinakos 1/3 F. Mont 1/3 MK&Co.,http://hdl.handle.net/10020/2012m54_fl4157244,,,
77370,K-33615,10,A3274,27,25,,,,,"Holbein, Hans","HOLBEIN, HANS (THE YOUNGER)",German,,,,,,,,Portrait of a man,,,Portrait,Painting,,11 1/4 x 16 1/4,1951,12,31,,,,8400,dollars,shared,4200,dollars,,,,,,,,,,,,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt. Pinakos,http://hdl.handle.net/10020/2012m54_fl4157170,"Brought forward December 31, 1951",,
77371,K-33616,10,A3280,27,28,,,,,"Jennys, J. William","JENNYS, J. WILLIAM",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,24 1/2 x 29,1951,12,31,1955,04,15,300,dollars,,,,,775,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Old Print Shop,,"Old Print Shop, The","150 Lexington Ave., New York, NY, USA",,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157170,"Brought forward December 31, 1951",,
77419,K-33664,10,A3401,29,36,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a man,,,Portrait,Painting,,22 x 27,1951,12,31,,,,500,dollars,for numbers A3399-A3402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157172,"Brought forward December 31, 1951",,
77420,K-33665,10,A3402,29,37,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a man,,,Portrait,Painting,,24 x 28,1951,12,31,,,,500,dollars,for numbers A3399-A3402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157172,"Brought forward December 31, 1951",,
77437,K-33682,10,A3481,30,29,,,,,"Moroni, Giovanni Battista","MORONI, GIOVANNI BATTISTA",Italian,,,,,,,,Portrait of a man,,,Portrait,Painting,,26 1/2 x 38 3/4,1951,12,31,1953,03,00,46,pounds,,,,,31.1,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Sotheby & Co,,Sotheby's,"London, England, UK",,,,,,,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157173,"Brought forward December 31, 1951",,
77443,K-33688,10,A3495,30,47,,,,,American School,[AMERICAN],American,,,,,,,,Portrait of a man,,,Portrait,Painting,,16 7/8 x 20 7/8,1951,12,31,1955,09,30,50,dollars,,,,,250,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Howard C. Sherwood,,"Sherwood, Howard C.","no street address, East Setauket, NY, USA",,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157173,"Brought forward December 31, 1951",,
77472,K-33717,10,A3576,32,27,,,,,"McIlworth, Thomas","MCILWORTH, THOMAS",British,,,,,,,,Portrait of a man,,,Portrait,Painting,,25 x 30,1951,12,31,1956,03,14,500,dollars,,,,,2000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Montclair Art Museum,,"Montclair, NJ, USA.  Montclair Art Museum","no street address, Montclair, NJ, USA",,,,,,,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Montclair, NJ, USA",Montclair Art Museum,,as per NYARC,,,http://hdl.handle.net/10020/2012m54_fl4157175,"Brought forward December 31, 1951",,
77486,K-33731,10,A1924,12,13,,,,,Early American School,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,19 x 25,1951,12,31,,,,150,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157155,"Brought forward December 31,1951",,
77514,K-33759,10,A2079,13,45,,,,,"Benson, Ambrosius","BENSON, AMBROSIUS",Netherlandish,,,,,,,,Portrait of a man,,,Portrait,Painting,,16 3/4 x 21 3/8,1951,12,31,1958,08,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exchanged,No Carolina State Art Society,,North Carolina State Art Society,"Raleigh, NC, USA",,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Even exchange,http://hdl.handle.net/10020/2012m54_fl4157156,"Brought forward December 31,1951",,
77538,K-33783,10,A2187,15,7,,,,,"Johnson, Eastman","JOHNSON, EASTMAN",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,25 x 30,1951,12,31,,,,125,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157158,"Brought forward December 31,1951",,
77548,K-33793,10,A2260,15,37,,,,,"Fisher, Alvin","FISHER, ALVAN T.",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,13 1/2 x 15 1/4,1951,12,31,1952,07,00,10,dollars,,,,,100,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,E.W. Bardo,,"Bardo, E.W.","c/o Natl. Biscuit Co. 449 W. 14th St., New York, NY, USA",,,,,,,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157158,"Brought forward December 31,1951",,
77551,K-33796,10,A2276,15,45,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a man,,,Portrait,Painting,,23 x 24,1951,12,31,,,,50,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157158,"Brought forward December 31,1951",,
77559,K-33804,10,A2380,16,17,,,,,"Roselli, Cosimo","ROSSELLI, COSIMO",Italian,,,,,,,,Portrait of a man,,,Portrait,Painting,,12 1/4 x 14 7/8,1951,12,31,1955,11,00,6000,dollars,shared,3000,dollars,,25000,dollars,,,,,,,,,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Sold,Mrs R. Lee Blaffer,,"Blaffer, Sarah Campbell","1203 Commerce Bldg., Houston, TX, USA",,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt. Pinakos,http://hdl.handle.net/10020/2012m54_fl4157159,"Brought forward December 31,1951",,
77611,K-33856,10,A2653,19,17,,,,,American School XVIII Century,[AMERICAN - 18TH C.],American,,,,,,,,Portrait of a man holding lottery tickets,,,Portrait,Painting,,24 1/2 x 29 1/2,1951,12,31,,,,400,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157162,"Brought forward December 31,1951",,
77700,K-33945,10,15955,2,4,,,,,"Mayno, Juan Bautista","MAYNO, JUAN BAUTISTA",Spanish,,,,,,,,Portrait of a Man,,,Portrait,Painting,,29 1/4 x 36 1/4,1951,12,31,,,,1000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157145,"Brought forward December 31, 1951",,
77790,K-34035,10,A823,7,4,,,,,"Scheffer, Ary","SCHEFFER, ARY",French,,,,,,,,Portrait of a man,,,Portrait,Painting,,23 1/2 x 28 3/4,1951,12,31,,,,250,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157150,"Brought forward December 31, 1951",,
77854,K-34099,10,A1661,10,42,,,,,"Devis, Arthur","DEVIS, ARTHUR",British,,,,,,,,Portrait of a man standing,,,Portrait,Painting,,24 1/2 x 30,1951,12,31,1958,04,11,250,dollars,,,,,750,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Eleanor Le Maire,,"Le Maire, Eleanor","New York, NY, USA",,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157153,"Brought forward December 31, 1951",,
77896,K-34141,10,A6389,179,43,,,,,"Bol, Ferdinand","BOL, FERDINAND",Dutch,,,,,,,,Portrait of a Man,Maybe Self Portrait,,Portrait,Painting,,32 3/4 x 36 3/4,1956,06,30,,,,[2210],dollars,shared,1105,dollars,,,,,,,,C. Benedict,"12 Villa de Saxe, Paris","Benedict, Caroline Bishop","no street (from Sales Book 5, 1881-1885, f.150), Hoosick Falls, NY, USA",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157325,,,
78048,K-34293,10,A6546,190,54,,,,,"Modigliani, Amadeo","MODIGLIANI, AMEDEO",Italian,,,,,,,,Portrait of A Man,SUR Modigliani;  New#CA-5843,,Portrait,Painting,,25 x 32,1957,01,00,1958,01,02,[15000],dollars,shared,7500,dollars,shared,28000,dollars,,,,,E.J. van Wisselingh & Co.,,"Wisselingh, (E.J. van), and Co.","Rokin 78-80 from Sales Book 21, 1968, 1971, f.104), Amsterdam, Nederland",for,Mr. Gas of Galerie Andre Maurice,,,,through,,,,,,E.J. van Wisselingh,"Wisselingh, (E.J. van), and Co.",1/2,,,,,,,Sold,William Inge,,"Inge, William","1 W. 72nd St., New York, NY, USA",,,,,,,361,Baron Fukishima,"FUKISHIMA, BARON",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt E.J. van Wisselingh & Co  1/2 share  [work title] Portrait of a man with hat [with hat crossed through]  [purchase price] 7000 [crossed through] 7500 see letter 2/1/57,http://hdl.handle.net/10020/2012m54_fl4157336,,,
78333,K-34578,10,A5651,125,4,,,,,Henry Benbridge,"BENBRIDGE, HENRY",American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,,1954,02,26,,,,500,dollars,for numbers A5651-A5652,,,,,,,,,,Gino Rosti-Rolla,"85 rue Lepic, Paris",GINO ROSTI-ROLLA,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157268,1954,,
78408,K-34653,10,A5320,104,3,,,,,"Smibert, John","SMIBERT, JOHN",American,,,,,,,,Portrait of a Man,ON CA4290,,Portrait,Painting,,28 x 36 1/2,1953,04,27,,,,[1500],dollars,shared,750,dollars,shared,,,,,,,M. Michelotti,159 E. 54th St.,"Michelotti, M.","New York, NY, USA",,,,,,,,,,,,M. Michelotti,"Michelotti, M.",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share Joint a/c M. Michelotti,http://hdl.handle.net/10020/2012m54_fl4157247,1953,,
78800,K-35045,10,A3695,34,22,,,,,"Holbein, Hans the younger","HOLBEIN, HANS (THE YOUNGER)",German,,,,,,,,Portrait of a man,,,Portrait,Painting,,6 3/4 x 18 3/4,1952,12,31,1952,02,06,36195,dollars,shared,12065,dollars,,,,,,,,,,,,,,,,,,,,,,,Rosenberg - Stiebel,"Rosenberg and Stiebel, Inc.",2/3,,,,,,,Sold,Samuel H. Kress Foundation,,"New York, NY, USA.  Kress (Samuel H.) Foundation","New York, NY, USA",,,,,,,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Washington, DC, USA",National Gallery of Art,1961.9.21,,,Rosenberg - Stiebel 2/3,http://hdl.handle.net/10020/2012m54_fl4157177,"Brought forward December 31, 1951",,
78809,K-35054,10,A3720,34,49,,,,,"Jennys, J. William","JENNYS, J. WILLIAM",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,25 x 30,1952,12,31,1957,11,22,150,dollars,,,,,750,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,J.I. Milliman,,"Milliman, J.I.","Weatoque, CT, USA",,,,,,,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157177,"Brought forward December 31, 1951",,
78906,K-35151,10,A3945,40,20,,,,,"Bouts, Derck","BOUTS, DIRCK",Netherlandish,,,,,,,,Portrait of a man,,,Portrait,Painting,,8 x 10,1952,12,31,1952,02,06,8880,dollars,shared,1480,dollars,,,,,,,,,,,,,,,,,,,,,,,Agnew,Agnew's,2/3,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/6,,,,Sold,Samuel H. Kress Foundation,,"New York, NY, USA.  Kress (Samuel H.) Foundation","New York, NY, USA",,,,,,,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Washington, DC, USA",National Gallery of Art,1961.9.66,"by follower of Dirck Bouts, as Portrait of a Donor",,Agnew 2/3; Pinakos 1/6,http://hdl.handle.net/10020/2012m54_fl4157183,"Brought forward December 31, 1951",,
79488,K-35733,10,A7176,232,30,,,,,Longhi,"LONGHI, PIETRO",Italian,,,,,,,,Portrait of a Man,,,Portrait,Painting,,,1959,02,00,,,,[8000],dollars,shared,4000,dollars,shared,,,,,,,Moratilla,,"Moratilla, Eduardo","Montana-Vermala (from Stock Book 10, KN=A5321), Zurich, Schweiz",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt a/c Pinakos  1/2 share,http://hdl.handle.net/10020/2012m54_fl4157379,1959,,
79794,K-36039,10,A4753,66,49,,,,,"Elliott, Charles Loring","ELLIOTT, CHARLES LORING",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,34 x 44,1951,12,31,,,,500,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157209,"Brought forward December 31, 1951",,
80514,K-36759,10,A5910,142,31,,,,,"Velasquez, Diego","VELÁZQUEZ, DIEGO RODRÍGUEZ DE SILVA Y",Spanish,,,,,,,,Portrait of a man,ON CA 3721,,Portrait,Painting,,17 1/2 x 25 1/4,1955,01,00,,,,[14000],dollars,shared,7000,dollars,shared,,,,,,,Baron Heinrich Thyssen-Bornemiza,,"Thyssen-Bornemisza, Baron Hans Heinrich","Lugano, Svizzera",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Exchanged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share Jt Pinakos [Thyssen-Bornemisza exchanged this and A5909 for A5632A and B],http://hdl.handle.net/10020/2012m54_fl4157285,1954,,
80731,K-36976,10,A5701,128,18,,,,,American School,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,17 3/4 x 21 1/4,1954,02,26,,,,1455,dollars,for numbers A5695-A5701,,,,,,,,,,John Howell,"434 Post St., San Francisco",John Howell-Books,"San Francisco, CA, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157271,1954,,
80759,K-37004,10,A5730,130,50,,,,,"David, Jean Louis","DAVID, JACQUES-LOUIS",French,,,,,,,,Portrait of a man,,,Portrait,Painting,,21 3/4 x 26 1/4,1954,06,24,,,,[8000],dollars,shared,4000,dollars,shared,,,,,,,Baroness Gabuele Bentinck,,"BENTINCK, GABRIELE, BARONESS",,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,our 1/2 share Jt Pinakos,http://hdl.handle.net/10020/2012m54_fl4157273,1954,,
81068,K-37313,11,A8698,172,4,,,,,"Stuart, Gilbert","STUART, GILBERT",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,24 x 29,1964,05,18,1969,11,19,24000,dollars,"for numbers A8698-A8703, shared",12000,dollars,for numbers A8698-A8703,,,,,,,Julius Weitzner,10 Farm St London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius H. Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157601,1964,,
81069,K-37314,11,A8699,172,5,,,,,"Stuart, Gilbert","STUART, GILBERT",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,24 x 29,1964,05,18,1969,11,19,24000,dollars,"for numbers A8698-A8703, shared",12000,dollars,for numbers A8698-A8703,,,,,,,Julius Weitzner,10 Farm St London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius H. Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157601,1964,,
81109,K-37354,11,A8736,175,27,,,,,"Powell, J.","POWELL, JOHN",British,,,,,,,,Portrait of a man,,,Portrait,Painting,,25 x 30,1964,09,25,1969,11,20,,,,,,,,,,,,,"M. Knoedler & Co, Ltd",London,Knoedler's,"London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius H. Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157604,1964,,
81243,K-37488,11,A8874,187,34,,,,,"Benbridge, Henry","BENBRIDGE, HENRY",American,,,,,,,,Portrait of a man,,,Portrait,Painting,,9 1/2 x 11 3/4,1965,05,12,,,,,,,,,,,,,,,,Mr J. William Middendorf II,,"Middendorf, John William","Greenwich, CT, USA",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157616,1965,,
81508,K-37753,11,15955,1,18,,,,,"Mayno, Juan Bautista","MAYNO, JUAN BAUTISTA",Spanish,,,,,,,,Portrait of a Man,,,Portrait,Painting,,29 1/4 x 36 1/4,,,,1963,07,02,1000,dollars,,,,,500,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,M. Knoedler & Co Ltd,,Knoedler's,"London, England, UK",,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157430,,,
81547,K-37792,11,A823,3,25,,,,,"Schaeffer, Ary","SCHEFFER, ARY",French,,,,,,,,Portrait of a Man,,,Portrait,Painting,,23 1/2 x 28 3/4,,,,1969,10,14,250,dollars,,,,,675,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Christies,,Christie's,"London, England, UK",,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157432,,,
81603,K-37848,11,A2187,6,14,,,,,"Johnson, Eastman","JOHNSON, EASTMAN",American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,25 x 30,,,,1969,07,16,125,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exchanged,Goldfield Galleries,,Goldfield Galleries,"8400 Melrose Avenue, Los Angeles, CA, USA",,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In even exchange for WCA3939 Prendergast,http://hdl.handle.net/10020/2012m54_fl4157435,,,
81608,K-37853,11,A2276,6,29,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,23 x 24,,,,1970,12,05,50,dollars,,,,,250,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Parke-Bernet,,Parke-Bernet Galleries,"New York, NY, USA",,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157435,,,
81627,K-37872,11,A2653,7,29,,,,,American School XVIII Century,[AMERICAN - 18TH C.],American,,,,,,,,Portrait of a Man Holding Lottery Tickets,,,Portrait,Painting,,24 1/2 x 29 1/2,,,,1964,01,11,400,dollars,,,,,1200,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Milwaukee Art Center,,"Milwaukee, WI, USA.  Milwaukee Art Museum","700 N. Art Museum Drive, Milwaukee, WI, USA",,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157436,,,
81699,K-37944,11,A3274,12,1,,,,,"Holbein, Hans","HOLBEIN, HANS (THE YOUNGER)",German,,,,,,,,Portrait of a Man,,,Portrait,Painting,,11 1/4 x 16 1/4,,,,1968,11,28,,,,,,,38300,dollars,for 24 paintings and 1 watercolor,,,,,,,,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Sold,"Pinakos, Inc.",,"Pinakos, Inc. (Rudolf Heinemann)","907 Fifth Ave., New York, NY, USA",,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"See Sales Book 21, 1968-1971, f.60 for complete list of paintings. Purchase of our 1/2 share in the following joint account paintings",http://hdl.handle.net/10020/2012m54_fl4157441,,,
81726,K-37971,11,A3401,13,19,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,22 x 27,,,,1970,09,03,500,dollars,,,,,200,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,"R.W. Withington, Inc.",,"Withington, Richard W., Inc.","Hillsborough, NH, USA",,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157442,,,
81727,K-37972,11,A3402,13,20,,,,,American Primitive,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,24 x 28,,,,1970,09,24,500,dollars,,,,,8914.20,dollars,for a lot of numerous paintings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Parke-Bernet Galleries Inc.,,Parke-Bernet Galleries,"New York, NY, USA",,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"See Sales Book 21, f.156 for sale price",http://hdl.handle.net/10020/2012m54_fl4157442,,,
82020,K-38265,11,A9146A,211,4,,,,,"Van Dyck, Sir Anthony","DYCK, ANTHONIE VAN",Flemish,,,,,,,,Portrait of a man,,,Portrait,Painting,,4 1/2 x 5 1/2,1967,08,07,1969,11,20,6440,dollars,"for numbers A9146A-A9146F, shared",3220,dollars,for numbers A9146A-A9146F,,,,,,,Julius Weitzner,London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jt. Julius Weitzner; sold our half share Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157642,1967,,
82021,K-38266,11,A9146B,211,5,,,,,"Van Dyck, Sir Anthony","DYCK, ANTHONIE VAN",Flemish,,,,,,,,Portrait of a man,,,Portrait,Painting,,4 x 5 1/2,1967,08,07,1969,11,20,6440,dollars,"for numbers A9146A-A9146F, shared",3220,dollars,for numbers A9146A-A9146F,,,,,,,Julius Weitzner,London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sold our half share Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157642,1967,,
