23,G-23,2,23,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-14446,1,E. Verveer,"VERVEER, ELCHANON LEONARDUS",Dutch,,,3107,500031299,,,,,,,,Intérieur à Sorbonne,,Intérieurs,Genre,Peinture,,,,,,1861,0,0,,,,,,,,,SUX [rayé],580 [rayé],francs,cadre compris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repris,,,,,,,,,,,,,,,,,,,,"Colonnes n., sujet, genre, artiste, date entree, prix de revient a l`encre rouge",à supprimer,,,http://hdl.handle.net/10020/900239_FL1647153,GOUPIL-23,
1989,G-1989,1,458,50,4,1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-10857,1,La Rosalba,"CARRIERA, ROSALBA",Italian,peint par,,217,500115351,Brochart,"BROCHART, CONSTANT JOSEPH",French,retouché par,,3399,500013117,La Rosalba [Double emploi avec le no 42] Portrait,,,Portrait,Pastel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galerie du Palais Royal,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,,,,,,,"Dans la colonne Prix de Revient, il est inscrit Pastel retouché.",,,http://hdl.handle.net/10020/900239_FL1648291,GOUPIL-1989,
2660,G-2660,1,194,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-18158,1,Dubourjal,"DUBOURJAL, SAVINIEN EDMÉ",French,,,19640,500096015,,,,,,,,Jeune américaine,,,Genre,Dessin,,,,,,1859,3,17,,,,,,,,,,,,,,,"21,40",,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,,,,,,,,,,,,,,,New York,,,,,,,,,http://hdl.handle.net/10020/900239_FL1648262,GOUPIL-2660,
16060,G-16060,3,2000,60,10,4,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-21724,1,Van Den Bogaard,"BOOGAARD, WILLEM JACOBUS",Dutch,,,19607,500108982,,,,,,,,Fleurs,,,Nature Morte,Peinture,,,1866,1,12,,,,,,,,,,,,OS,60,francs,cadre 20 francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,acheté à Amsterdam,,,http://hdl.handle.net/10020/900239_FL1658090,GOUPIL-16060,
29890,G-29890,12,20422,144,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-12974,1,Daubigny,"DAUBIGNY, CHARLES FRANÇOIS",French,,,1568,500115164,,,,,,,,Entrée de forêt,,,Paysage,Peinture,,23 X 35,1890,3,28,1890,4,1,,,,,,,,,INX,800,,,,,1400,PCNX,francs,,,,,,Docteur Marcigny,,,,,,,,,,,,,,,,,,,Vendu,Bernheim Jeune,,Bernheim-Jeune,"Paris, France (8, rue Laffite)",,,,,,,,,,,Boulevard,,,,,,Avec partage de bénéfices,,,http://hdl.handle.net/10020/900239_FL1680362,GOUPIL-29890,
1214,G-1214,2,1223,129,9,4,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-2281,1,Schiedges,"SCHIEDGES, PETRUS PAULUS (1813)",Dutch,,,0,500026232,,,,,,,,Marine,,Marines,Paysage,Peinture,,,1864,6,0,,,,,,,,,,,,MM,22,francs,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,les n° 1221 à 1225 appartiennent à M/S.Van gogh,,,http://hdl.handle.net/10020/900239_FL1647279,GOUPIL-1214,
16063,G-16063,4,1223,5,3,2,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-2281,2,Schiedges,"SCHIEDGES, PETRUS PAULUS (1813)",Dutch,,,0,500026232,,,,,,,,Marine,,Marines,Paysage,Peinture,,,1864,0,0,1869,11,18,,,,,,,,,MM,22,,,,,65,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Knoedler,,Knoedler's,"New York, NY, USA",,,,,,,,,,,,,,,,,A M. Van Gogh Envoyé à New York le 12 janvier 1869,,,http://hdl.handle.net/10020/900239_FL1654383,GOUPIL-16063,yes
21541,G-21541,10,11739,29,7,9,11739,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-5645,1,E. de Beaumont,"BEAUMONT, EDOUARD DE",French,,,6358,500011622,,,,,,,,L'Oubliée,,,Genre,Peinture,,,1877,2,10,,,,,,,,,,,,CNXZ,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682345,GOUPIL-21541,
24632,G-24632,11,11739,8,15,9,11739,,,10,11739,,,,,,,,,,,,,,,,,,,,,,,g-object-5645,2,E. de Beaumont,"BEAUMONT, EDOUARD DE",French,,,6358,500011622,,,,,,,,L'oubliée,,,Genre,Peinture,,49 3/4 X 38,1877,2,10,1884,8,2,,,,,,,,,CNXZ,4000,,Cadre AX.EX [50.30],,,2000,RXXZ,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,D. A. Herz,,,,,,,,,,,,,,Boulevard,,,,,,,,,http://hdl.handle.net/10020/900239_FL1681146,GOUPIL-24632,
38358,G-38358,14,26952,268,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20128,1,Bogman,"BOGMAN, JOHANNES MATTHEUS",Dutch,,,20334,500299201,,,,,,,,Vaches dans une cour,,,Genre,Peinture,,56.5 X 73.5,1900,12,1,,,,,,,,,,,,RPN,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1684046,GOUPIL-38358,
39580,G-39580,15,26952,50,9,14,26952,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-20128,2,Bogman,"BOGMAN, JOHANNES MATTHEUS",Dutch,,,20334,500299201,,,,,,,,Vaches dans une cour,,,Paysage; Animaux,Peinture,,,1900,12,1,,,,,,,,,,La Haye,,RPN,210,,,,,199.5,POO.AN,francs,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/900239_FL1684399,GOUPIL-39580,
2866,G-2866,1,959,104,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-15335,1,Lafant de Metz,"LANFANT, FRANÇOIS LOUIS",French,,,19149,500043018,,,,,,,,La Crèche,,Religieux (narratif),Historie,Peinture,,,,,,,,,,,,,,,,,AMXZ,1200,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,Chez Lanfant,http://hdl.handle.net/10020/900239_FL1648345,GOUPIL-2866,
240,G-240,1,959,104,7,2,244,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-15335,2,Lanfant de Metz,"LANFANT, FRANÇOIS LOUIS",French,,,19149,500043018,,,,,,,,La Crèche,,Religieux (narratif),Historie,Peinture,,,,,,,,,,,,,,,,,AMXZ,1200,francs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non vendu,,,,,,,,,,,,,,,,,,,,,,,Chez l'enfant,http://hdl.handle.net/10020/900239_FL1648345,GOUPIL-240,
2267,G-2267,1,767,84,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30055,1,Paul Delaroche,"DELAROCHE, PAUL",French,,,3068,500115439,,,,,,,,Tête de Vieillard (Etude),,,Genre,Peinture,,,1857,0,0,1859,7,0,,,,,,,,,MAS,215,francs,,,,500,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. White Londres,,,,,,,,,,,,,,,,,,,,,,N,http://hdl.handle.net/10020/900239_FL1648325,GOUPIL-2267,
759,G-759,2,767,84,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-30055,2,Paul Delaroche,"DELAROCHE, PAUL",French,,,3068,500115439,,,,,,,,Marie Antoinette,,,Portrait,Peinture,,,1862,0,0,1862,8,0,,,,,,,,,NZZXZ,40000,francs,,,,49000,,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,M. Perkins Londres,,,NEW,through Collins,M. Collins,,,NEW,for Perkins,,,,,Londres,,,,,,,,,http://hdl.handle.net/10020/900239_FL1647234,GOUPIL-759,
19049,G-19049,9,11696,93,10,9,11696,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-3360,1,Boucher,"BOUCHER, CHARLES",French,,,19158,500022408,,,,,,,,Chasse aux canards,,Sporting,Genre,Peinture,,,1876,12,2,1876,12,2,,,,,,,,,CNNN,4000,,,,,4500,,francs,,,,,,Schwabacher,,,,,,,,,,,,,,,,,,,Vendu,M. Alberti,,,,,,,,,,,,,,"Succursale de l'Opéra, Paris, France",,,,,,,,,http://hdl.handle.net/10020/900239_FL1674611,GOUPIL-19049,
21535,G-21535,10,11679,29,1,9,11679,,,,,,,,,,,,,,,,,,,,,,,,,,,g-object-3341,2,J. L. Brown,"BROWN, JOHN LEWIS",French,,,5996,500007667,,,,,,,,Le Prince B & C n° 1052,,,Genre,Peinture,,,1876,12,31,1881,6,11,,,,,,,,,ECI,348,,,,,650,UAN,francs,,,,,,,,,,,,,,,,,,,,,,,,,Vendu,Jourdier,,,,,,,,,,,,,,Boulevard,,,,,,,,,http://hdl.handle.net/10020/900239_FL1682345,GOUPIL-21535,
